match_id,phase,date,group,home_team,away_team,model_lambda_home,model_lambda_away,calibrated_lambda_home,calibrated_lambda_away,lambda_before_manual_adjustment,lambda_after_manual_adjustment,manual_adjustment_applied,adjustment_notes,lineup_confidence,favorite_team,rank_gap,elo_gap,recommended_home_goals,recommended_away_goals,recommended_score,expected_penka_points,exact_score_probability,correct_goal_difference_or_draw_probability,correct_winner_probability,wrong_probability,baseline_favorite_1_0_score,baseline_favorite_1_0_ev,baseline_favorite_2_0_score,baseline_favorite_2_0_ev,draw_1_1_ev,most_likely_score,most_likely_score_ev,recommendation_method,selected_by,tiebreak_changed_selection,confidence_bucket,refresh_required_before_match
1,group,2026-06-11,Group A,Mexico,South Africa,1.7569648078458764,0.6294627014062129,1.6366120218579234,0.7073170731707317,1.636612/0.707317,1.636612/0.707317,False,,unknown/unknown,Mexico,42.0,175.51224779874997,1,0,1-0,1.7744166227187892,0.1581088949401302,0.11097163022472277,0.32547862867198496,0.405440846163162,1-0,1.7744166227187892,2-0,1.634968386175744,0.9595155813256311,1-0,1.7744166227187892,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
2,group,2026-06-11,Group A,South Korea,Czechia,1.4621502986154962,0.9462283300710415,1.5684931506849316,0.9733727810650887,1.568493/0.973373,1.568493/0.973373,False,,unknown/unknown,South Korea,23.0,83.18330223225826,1,0,1-0,1.5140506948306205,0.12421819729848149,0.12225620682035734,0.2630955439385706,0.49043005194259065,1-0,1.5140506948306205,2-0,1.371394051605182,1.0064527387558115,1-0,1.5140506948306205,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
3,group,2026-06-18,Group A,Czechia,South Africa,1.3141940388839055,0.9418704844871577,1.3272727272727274,0.9733727810650887,1.327273/0.973373,1.327273/0.973373,False,,unknown/unknown,Czechia,13.0,78.6579461719814,1,0,1-0,1.40057693896814,0.13338313008287359,0.10683962065047925,0.20657121330116732,0.5532060359654798,1-0,1.40057693896814,2-0,1.2039474976539526,1.096031800681602,1-0,1.40057693896814,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
4,group,2026-06-18,Group A,Mexico,South Korea,1.4009420885125252,1.132567026257716,1.4360902255639099,1.1559322033898303,1.436090/1.155932,1.436090/1.155932,False,,unknown/unknown,Mexico,6.0,13.670999394510318,1,0,1-0,1.3090235545052578,0.10804275123828289,0.11820472620446026,0.20709780985023135,0.5666547127070257,1-0,1.3090235545052578,2-0,1.1522507079918152,1.0374955318335755,1-1,1.0374955318335755,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
5,group,2026-06-24,Group A,Czechia,Mexico,0.9442929147882138,1.6226446134589179,0.9733727810650887,1.60989010989011,0.973373/1.609890,0.973373/1.609890,False,,unknown/unknown,Mexico,29.0,96.85430162676857,0,1,0-1,1.531111294193062,0.12241430778962803,0.12449010066508683,0.2727847266248308,0.4803108649204543,0-1,1.5311112941930625,0-2,1.39759348519519,0.9908495907107799,0-1,1.5311112941930625,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
6,group,2026-06-24,Group A,South Africa,South Korea,1.036178667503905,1.6564113758844778,1.0892586989409982,1.60989010989011,1.089259/1.609890,1.089259/1.609890,False,,unknown/unknown,South Korea,36.0,161.84124840423965,0,1,0-1,1.4389075819688963,0.10906342690683381,0.128016415049556,0.25477060114302985,0.5081495569005804,0-1,1.4389075819688963,0-2,1.310950261543346,0.9874846638672545,1-1,0.9874846638672545,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
7,group,2026-06-12,Group B,Canada,Bosnia & Herzegovina,2.6151279043842655,0.6387510867126103,2.4242424242424243,0.7549019607843137,2.424242/0.754902,2.424242/0.754902,False,,unknown/unknown,Canada,62.0,253.78578591796736,2,0,2-0,1.9437704088608203,0.12703920804339144,0.09738757761699532,0.5082058178964387,0.26736739644317464,1-0,1.9097097542071808,2-0,1.9437704088608203,0.6586828974471768,2-0,1.9437704088608203,penka_expected_value_with_exact_score_tiebreak,max_ev,False,high,True
8,group,2026-06-13,Group B,Qatar,Switzerland,0.9358102177950904,1.8297973785863393,0.9733727810650887,1.8333333333333333,0.973373/1.833333,0.973373/1.833333,False,,unknown/unknown,Switzerland,29.0,184.93954874661586,0,1,0-1,1.612815252092902,0.11206034582641294,0.13454171650184904,0.3244441867276452,0.4289537509440929,0-1,1.612815252092902,0-2,1.5266129285281833,0.9071456022788589,0-1,1.612815252092902,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
9,group,2026-06-18,Group B,Switzerland,Bosnia & Herzegovina,2.530746503764958,0.6883180589556684,2.3540540540540538,0.782608695652174,2.354054/0.782609,2.354054/0.782609,False,,unknown/unknown,Switzerland,85.0,291.4497958171071,2,0,2-0,1.9001743163060942,0.12445179758293476,0.09618759186790457,0.49467627639385336,0.28468433415530736,1-0,1.8801504918592906,2-0,1.9001743163060942,0.6891226705278012,2-0,1.9001743163060942,penka_expected_value_with_exact_score_tiebreak,max_ev,False,high,True
10,group,2026-06-18,Group B,Canada,Qatar,1.3691450358986732,1.026692050925505,1.4360902255639099,1.0892586989409982,1.436090/1.089259,1.436090/1.089259,False,,unknown/unknown,Canada,6.0,147.27553884747613,1,0,1-0,1.360514811077867,0.11545459147813175,0.11715291485315386,0.21589155456387366,0.5515009391048409,1-0,1.3605148110778669,2-0,1.1982636700633034,1.0458351058544073,1-1,1.0458351058544073,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
11,group,2026-06-24,Group B,Switzerland,Canada,1.5786115760886426,0.891729469661962,1.5684931506849316,0.917963224893918,1.568493/0.917963,1.568493/0.917963,False,,unknown/unknown,Switzerland,23.0,37.66400989913973,1,0,1-0,1.5605218430960168,0.13127748705827424,0.12010400201323514,0.2719112008824703,0.4767073100460202,1-0,1.5605218430960173,2-0,1.4146054118763982,1.0065612609286327,1-0,1.5605218430960173,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
12,group,2026-06-24,Group B,Bosnia & Herzegovina,Qatar,1.0386101088944033,1.650443184895954,1.0892586989409982,1.60989010989011,1.089259/1.609890,1.089259/1.609890,False,,unknown/unknown,Qatar,56.0,106.51024707049123,0,1,0-1,1.4389075819688963,0.10906342690683381,0.128016415049556,0.25477060114302985,0.5081495569005804,0-1,1.4389075819688963,0-2,1.310950261543346,0.9874846638672545,1-1,0.9874846638672545,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
13,group,2026-06-13,Group C,Brazil,Morocco,1.668717258786465,1.0506797284768339,1.60989010989011,1.0892586989409982,1.609890/1.089259,1.609890/1.089259,False,,unknown/unknown,Brazil,9.0,58.707382372711436,1,0,1-0,1.4389075819688961,0.10906342690683382,0.128016415049556,0.2547706011430299,0.5081495569005805,1-0,1.4389075819688961,2-0,1.310950261543346,0.9874846638672546,1-1,0.9874846638672546,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
14,group,2026-06-13,Group C,Haiti,Scotland,0.8169598799954523,1.379196565765645,0.917963224893918,1.4360902255639099,0.917963/1.436090,0.917963/1.436090,False,,unknown/unknown,Scotland,34.0,106.44213460000697,0,1,0-1,1.502323184685192,0.13695228505733925,0.1124266853980142,0.2401408516022265,0.5104801779424198,0-1,1.502323184685192,0-2,1.3250121636823102,1.0587631913508806,0-1,1.502323184685192,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
15,group,2026-06-19,Group C,Scotland,Morocco,0.9903464070274213,1.316073678590896,1.0441176470588236,1.3272727272727274,1.044118/1.327273,1.044118/1.327273,False,,unknown/unknown,Morocco,38.0,162.81837993027602,0,1,0-1,1.3417075075279448,0.12430099472153637,0.10848013143110018,0.19738106981348114,0.5698378040338824,0-1,1.3417075075279448,0-2,1.1531132591668367,1.087443354942046,1-1,1.087443354942046,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
16,group,2026-06-19,Group C,Brazil,Haiti,2.8847426285575244,0.5659589351317217,2.684684684684685,0.5638554216867471,2.684685/0.563855,2.684685/0.563855,False,,unknown/unknown,Brazil,81.0,327.9678969029944,2,0,2-0,2.155734531672213,0.14816569741351954,0.09033760907801353,0.5719466086852875,0.18955008482317973,1-0,2.059517245851115,2-0,2.155734531672213,0.518267371154212,2-0,2.155734531672213,penka_expected_value_with_exact_score_tiebreak,max_ev,False,high,True
17,group,2026-06-24,Group C,Scotland,Brazil,0.9962911768581727,1.5708986455454816,1.0892586989409982,1.5684931506849316,1.089259/1.568493,1.089259/1.568493,False,,unknown/unknown,Brazil,47.0,221.52576230298746,0,1,0-1,1.4212286303860704,0.11067057867813608,0.12562041677260735,0.2455072433387838,0.5182017612104727,0-1,1.4212286303860704,0-2,1.2851623863330168,1.0015561085104627,1-1,1.0015561085104627,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
